,Open_Diff,High_Diff,Low_Diff,Close_Diff
533,806.71875,883.71875,546.71875,798.71875
534,724.6796875,873.6796875,381.6796875,481.6796875
535,493.265625,503.265625,-75.734375,182.265625
536,58.3984375,632.3984375,-97.6015625,540.3984375
537,491.9609375,822.9609375,442.9609375,567.9609375
538,493.359375,824.359375,444.359375,569.359375
539,502.453125,833.453125,453.453125,578.453125
540,603.5390625,901.5390625,402.5390625,670.5390625
541,728.71875,945.71875,637.71875,727.71875
542,910.9453125,1636.9453125,882.9453125,1546.9453125
543,1565.0390625,1575.0390625,1381.0390625,1482.0390625
544,1515.875,5769.875,1491.875,2545.875
545,1456.765625,5710.765625,1432.765625,2486.765625
546,1400.109375,5654.109375,1376.109375,2430.109375
547,2023.984375,2163.984375,1250.984375,1455.984375
548,1491.4140625,1696.4140625,1220.4140625,1475.4140625
549,1528.71875,1953.71875,1503.71875,1666.71875
550,1644.453125,2203.453125,1644.453125,2178.453125
551,1867.515625,2007.515625,1677.515625,1986.515625
552,1866.421875,2006.421875,1676.421875,1985.421875
553,1913.6640625,2053.6640625,1723.6640625,2032.6640625
554,2102.359375,2542.359375,1932.359375,2320.359375
555,2521.5,3076.5,2369.5,3027.5
556,3185.5,3447.5,2809.5,2873.5
557,3186.90625,3216.90625,2766.90625,2862.90625
558,2592.8203125,2592.8203125,1703.8203125,1764.8203125
559,2613.2734375,2613.2734375,1724.2734375,1785.2734375
560,2629.0625,2629.0625,1740.0625,1801.0625
561,1902.671875,2102.671875,1373.671875,1544.671875
562,1405.0625,1604.0625,-2535.9375,-2487.9375
563,-2052.9453125,-1703.9453125,-2285.9453125,-2024.9453125
564,-2827.765625,-2645.765625,-3895.765625,-3364.765625
565,-2594.2109375,-2230.2109375,-2900.2109375,-2397.2109375
566,-2397.203125,-2033.203125,-2703.203125,-2200.203125
567,-2110.8671875,-1746.8671875,-2416.8671875,-1913.8671875
568,-1250.5390625,-1008.5390625,-1661.5390625,-1435.5390625
569,-763.546875,-258.546875,-958.546875,-352.546875
570,214.0625,441.0625,15.0625,298.0625
571,-558.453125,1145.546875,-558.453125,708.546875
572,816.3359375,1346.3359375,76.3359375,414.3359375
573,635.2109375,1165.2109375,-104.7890625,233.2109375
574,462.328125,992.328125,-277.671875,60.328125
575,369.1015625,520.1015625,-1555.8984375,-838.8984375
576,-378.9375,-0.9375,-1045.9375,-836.9375
577,-1010.4140625,-583.4140625,-1106.4140625,-875.4140625
578,-691.203125,-196.203125,-1032.203125,-244.203125
579,30.5,95.5,-390.5,1.5
580,18.0703125,83.0703125,-402.9296875,-10.9296875
581,6.671875,71.671875,-414.328125,-22.328125
582,-71.3125,812.6875,-139.3125,778.6875
583,784.5390625,896.5390625,538.5390625,703.5390625
584,471.8203125,854.8203125,-57.1796875,98.8203125
585,301.640625,684.640625,-227.359375,-71.359375
586,-27.0234375,1031.9765625,-53.0234375,931.9765625
587,-82.7890625,976.2109375,-108.7890625,876.2109375
588,-188.0625,870.9375,-214.0625,770.9375
589,720.390625,955.390625,486.390625,821.390625
590,689.6796875,1417.6796875,635.6796875,980.6796875
591,1008.0625,1266.0625,669.0625,1015.0625
592,844.9375,956.9375,715.9375,878.9375
